1. Card,2. Card,3. Card,Hand Value
D9,CT,CJ,20
H4,S7,H2,7
S3,CK,DK,10
D8,C9,H9,9
D2,CT,CJ,20
S2,HQ,C8,10
D5,D8,C5,13
S8,D8,D8,16
DA,D4,H2,15
H5,H6,H6,17
S5,H2,CJ,10
CJ,D5,C5,15
DK,DK,DK,30
C7,D4,DA,15
ST,H8,H9,17
C2,ST,DQ,10
DA,C6,S4,11
D9,S4,C3,9
SA,SK,CQ,21
HJ,S3,D2,10
H4,D7,HJ,14
CJ,S4,S6,10
C4,DJ,S3,10
C4,S9,H3,9
SA,SA,DQ,22
HK,CA,ST,11
HT,S4,H5,15
H3,H2,S7,7
C8,C9,SQ,17
SK,CK,S7,17
S6,SA,S3,20
C6,S6,C2,8
H2,H9,DQ,11
S9,S2,H8,11
SA,CK,D7,11
S8,HJ,DQ,10
D4,S7,H5,7
SK,DA,H2,11
C2,S3,D4,4
D5,HT,HA,21
S5,S3,CQ,10
D4,CT,S5,10
S6,S4,H3,10
DQ,C4,HQ,10
DQ,H5,DQ,20
SK,D4,DJ,14
C9,C8,CA,28
S4,H2,CJ,10
HA,C8,S5,11
HA,SA,S8,19
SK,SK,HT,20
HT,C9,CA,20
S4,S4,S3,11
SQ,S4,S2,16
H6,D8,D6,14
CK,H5,DK,10
D6,DJ,ST,16
CK,C2,SQ,12
HQ,D2,C3,10
H9,DA,DA,22
D2,C3,ST,10
HT,S5,H2,12
S2,CA,SJ,12
CA,S7,CK,21
D2,D9,C8,11
D7,C9,SK,10
CA,HJ,CJ,21
C2,SJ,HJ,10
C8,HQ,DT,10
HT,HJ,S9,20
H5,D7,C8,8
CK,H5,C3,13
S5,DA,H7,11
C6,H2,DA,11
SQ,ST,HK,20
HQ,SK,D4,10
HK,D5,HA,21
C8,D5,HT,10
SQ,C5,S9,19
D8,D7,H4,15
D6,CK,DJ,16
HK,HT,S7,20
HQ,DT,CK,10
CK,D3,H2,10
CA,DQ,H7,11
D9,HQ,D8,17
D9,HQ,H6,16
SJ,H8,D5,10
CK,H8,H6,14
SJ,DQ,CA,11
HQ,CK,S6,10
S3,DJ,H3,10
DQ,D4,H2,14
DA,C5,C8,13
HT,ST,S7,17
H5,CT,H4,10
S3,CA,H3,11
CJ,H6,C5,15
SQ,HT,D7,10
S7,S8,C6,15
S4,CJ,H9,10
S4,HT,C5,10
H8,S4,H5,13
